Timestamp,Throttling,Gimbaling,SensorData,EventType,EventDetails
4/9/2026 7:51:22:5122 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:22:5122 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:22:5122 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:22:5122 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:22:5122 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:22:5122 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:22:5122 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:22:5122 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:22:5122 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:22:5122 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:22:5122 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P5:32.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:22:5122 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:22:5122 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:22:5122 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:22:5122 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:22:5122 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:22:5122 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:22:5122 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P5:194.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:22:5122 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:22:5122 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:22:5122 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:22:5122 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:22:5122 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:22:5122 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P5:248.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P5:194.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P5:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P5:10.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P5:10.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P5:10.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P5:10.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:23:5123 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:24:5124 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,P5:10.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:24:5124 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:24:5124 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:24:5124 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:24:5124 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:24:5124 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:24:5124 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:24:5124 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:24:5124 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:24:5124 PM,OFF,OFF,P1:1500.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,P2:701.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,P3:453.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,P4:529.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,P5:30.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,P6:0.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,P7:0.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,P8:0.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,TC1:0.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,TC2:0.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,TC3:0.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,LC1:0.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,LC2:0.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,LC3:0.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,B1:0.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,B2:0.00,,
4/9/2026 7:51:24:5124 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:24:5124 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:24:5124 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:24:5124 PM,OFF,OFF,,HEARTBEAT:HRT,
4/9/2026 7:51:24:5124 PM,OFF,OFF,,HEARTBEAT:HRT,
